title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01646.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileOutputStream fos = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   67 |
>  68 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
   69 |          response.getWriter().println(
   70 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   71 | );
   72 |
   73 |   } catch (Exception e) {
   74 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   75 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   76 |   } finally {
   77 |    if (fos != null) {
   78 |     try {
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01646.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |  java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 | bar = new Test().doSomething(request, param);
   61 |
   62 | fileName = null;
   63 | .FileOutputStream fos = null;
   64 |
   65 |
   66 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   67 |
>  68 | new java.io.FileOutputStream(new java.io.File(fileName));
   69 | response.getWriter().println(
   70 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   71 |
   72 |
   73 |  (Exception e) {
   74 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   75 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
   76 | ly {
   77 | s != null) {
   78 |
      ^ Col 9
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01647.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileOutputStream fos = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   67 |
>  68 |    fos = new java.io.FileOutputStream(fileName, false);
   69 |          response.getWriter().println(
   70 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   71 | );
   72 |
   73 |   } catch (Exception e) {
   74 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   75 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   76 |   } finally {
   77 |    if (fos != null) {
   78 |     try {
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01836.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,76,"
   66 |   // Mac requires an extra slash for some reason.
   67 |   String startURIslashes = """";
   68 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   69 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   70 |           startURIslashes = ""/"";
   71 |          else startURIslashes = ""//"";
   72 |
   73 |   try {
   74 |    java.net.URI fileURI = new java.net.URI(""file:"" + startURIslashes
   75 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', '/').replace(' ', '_') + bar);
>  76 |    java.io.File fileTarget = new java.io.File(fileURI);
   77 |    response.getWriter().println(
   78 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   79 | );
   80 |    if (fileTarget.exists()) {
   81 |     response.getWriter().println(
   82 | "" And file already exists.""
   83 | );
   84 |    } else { response.getWriter().println(
   85 | "" But file doesn't exist yet.""
   86 | ); }
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01837.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,76,"
   66 |   // Mac requires an extra slash for some reason.
   67 |   String startURIslashes = """";
   68 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   69 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   70 |           startURIslashes = ""/"";
   71 |          else startURIslashes = ""//"";
   72 |
   73 |   try {
   74 |    java.net.URI fileURI = new java.net.URI(""file"", null, startURIslashes
   75 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', java.io.File.separatorChar).replace(' ', '_') + bar,
>  76 |    java.io.File fileTarget = new java.io.File(fileURI);
   77 |             response.getWriter().println(
   78 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   79 | );
   80 |             if (fileTarget.exists()) {
   81 |             response.getWriter().println(
   82 | "" And file already exists.""
   83 | );
   84 |             } else { response.getWriter().println(
   85 | "" But file doesn't exist yet.""
   86 | ); }
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01838.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,70,"
   60 |    }
   61 |   }
   62 |
   63 |   String bar = doSomething(request, param);
   64 |
   65 |         String fileName = null;
   66 |         java.io.FileInputStream fis = null;
   67 |
   68 |         try {
   69 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  70 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   71 |           byte[] b = new byte[1000];
   72 |           int size = fis.read(b);
   73 |           response.getWriter().println(
   74 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   75 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   76 |           );
   77 |         } catch (Exception e) {
   78 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   79 |             response.getWriter().println(
   80 |               ""Problem getting FileInputStream: ""
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01838.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,70,"
   60 |
   61 |
   62 |
   63 | doSomething(request, param);
   64 |
   65 | fileName = null;
   66 | .FileInputStream fis = null;
   67 |
   68 |
   69 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  70 |  new java.io.FileInputStream(new java.io.File(fileName));
   71 | ] b = new byte[1000];
   72 | ize = fis.read(b);
   73 | nse.getWriter().println(
   74 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   75 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   76 |
   77 |  (Exception e) {
   78 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   79 | ponse.getWriter().println(
   80 | Problem getting FileInputStream: ""
      ^ Col 15
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01839.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,71,"
   61 |   }
   62 |
   63 |   String bar = doSomething(request, param);
   64 |
   65 |   String fileName = null;
   66 |   java.io.FileOutputStream fos = null;
   67 |
   68 |   try {
   69 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   70 |
>  71 |    fos = new java.io.FileOutputStream(new java.io.File(fileName),false);
   72 |          response.getWriter().println(
   73 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   74 | );
   75 |
   76 |   } catch (Exception e) {
   77 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   78 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   79 |   } finally {
   80 |    if (fos != null) {
   81 |     try {
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01839.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,71,"
   61 |
   62 |
   63 | bar = doSomething(request, param);
   64 |
   65 | fileName = null;
   66 | .FileOutputStream fos = null;
   67 |
   68 |
   69 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   70 |
>  71 | new java.io.FileOutputStream(new java.io.File(fileName),false);
   72 | response.getWriter().println(
   73 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   74 |
   75 |
   76 |  (Exception e) {
   77 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   78 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
   79 | ly {
   80 | s != null) {
   81 |
      ^ Col 9
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01840.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,71,"
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
  65 |   String fileName = null;
  66 |   java.io.FileOutputStream fos = null;
  67 |
  68 |   try {
  69 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  70 |
> 71 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  72 |          response.getWriter().println(
  73 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  74 | );
  75 |
  76 |   } catch (Exception e) {
  77 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  78 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  79 |   } finally {
  80 |    if (fos != null) {
  81 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01840.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,71,"
  61 |
  62 |
  63 | bar = doSomething(request, param);
  64 |
  65 | fileName = null;
  66 | .FileOutputStream fos = null;
  67 |
  68 |
  69 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  70 |
> 71 | new java.io.FileOutputStream(new java.io.File(fileName));
  72 | response.getWriter().println(
  73 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  74 |
  75 |
  76 |  (Exception e) {
  77 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  78 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  79 | ly {
  80 | s != null) {
  81 |
     ^ Col 9
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01841.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,75,"
   65 | leName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   66 |
   67 |
   68 | e the file first so the test won't throw an exception if it doesn't exist.
   69 |  Don't actually do this because this method signature could cause a tool to find THIS file constructor
   70 | vuln, rather than the File signature we are trying to actually test.
   71 | cessary, just run the benchmark twice. The 1st run should create all the necessary files.
   72 | va.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
   73 |
   74 |
>  75 | va.io.FileOutputStream fos = new java.io.FileOutputStream(
   76 |   new java.io.FileInputStream(fileName).getFD());
   77 |
   78 | sponse.getWriter().println(
   79 | dy to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   80 |
   81 |
   82 | Exception e) {
   83 | ut.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   84 |
   85 | doPost
      ^ Col 11
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01841.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,76,"
   66 |
   67 |   try (
   68 |    // Create the file first so the test won't throw an exception if it doesn't exist.
   69 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
   70 |    // as a vuln, rather than the File signature we are trying to actually test.
   71 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
   72 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
   73 |
   74 |
   75 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
>  76 |              new java.io.FileInputStream(fileName).getFD());
   77 |      ) {
   78 |          response.getWriter().println(
   79 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   80 | );
   81 |
   82 |   } catch (Exception e) {
   83 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   84 |   }
   85 |  }  // end doPost
   86 |
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01904.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,53,"
  43 |   String param = """";
  44 |   if (request.getHeader(""BenchmarkTest01904"") != null) {
  45 |    param = request.getHeader(""BenchmarkTest01904"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
> 53 |   java.io.File fileTarget = new java.io.File(bar);
  54 |   response.getWriter().println(
  55 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  56 | );
  57 |   if (fileTarget.exists()) {
  58 |    response.getWriter().println(
  59 | "" And file already exists.""
  60 | );
  61 |   } else { response.getWriter().println(
  62 | "" But file doesn't exist yet.""
  63 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
