title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_15.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,75,"
   65 |             break;
   66 |         default:
   67 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   68 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   69 |             data = null;
   70 |             break;
   71 |         }
   72 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   73 |         if (data != null)
   74 |         {
>  75 |             if (File.Exists(data))
   76 |             {
   77 |                 try
   78 |                 {
   79 |                     using (StreamReader sr = new StreamReader(data))
   80 |                     {
   81 |                         IO.WriteLine(sr.ReadLine());
   82 |                     }
   83 |                 }
   84 |                 catch (IOException exceptIO)
   85 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_16.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,69,"
   59 |                 catch (SqlException exceptSql)
   60 |                 {
   61 |                     IO.Logger.Log(NLog.LogLevel.Warn, exceptSql, ""Error with SQL statement"");
   62 |                 }
   63 |             }
   64 |             break;
   65 |         }
   66 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   67 |         if (data != null)
   68 |         {
>  69 |             if (File.Exists(data))
   70 |             {
   71 |                 try
   72 |                 {
   73 |                     using (StreamReader sr = new StreamReader(data))
   74 |                     {
   75 |                         IO.WriteLine(sr.ReadLine());
   76 |                     }
   77 |                 }
   78 |                 catch (IOException exceptIO)
   79 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_17.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,67,"
   57 |             catch (SqlException exceptSql)
   58 |             {
   59 |                 IO.Logger.Log(NLog.LogLevel.Warn, exceptSql, ""Error with SQL statement"");
   60 |             }
   61 |         }
   62 |         for (int i = 0; i < 1; i++)
   63 |         {
   64 |             /* POTENTIAL FLAW: unvalidated or sandboxed value */
   65 |             if (data != null)
   66 |             {
>  67 |                 if (File.Exists(data))
   68 |                 {
   69 |                     try
   70 |                     {
   71 |                         using (StreamReader sr = new StreamReader(data))
   72 |                         {
   73 |                             IO.WriteLine(sr.ReadLine());
   74 |                         }
   75 |                     }
   76 |                     catch (IOException exceptIO)
   77 |                     {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_21.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,43,"
   33 |     private bool badPrivate = false;
   34 | #if (!OMITBAD)
   35 |     public override void Bad()
   36 |     {
   37 |         string data;
   38 |         badPrivate = true;
   39 |         data = Bad_source();
   40 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   41 |         if (data != null)
   42 |         {
>  43 |             if (File.Exists(data))
   44 |             {
   45 |                 try
   46 |                 {
   47 |                     using (StreamReader sr = new StreamReader(data))
   48 |                     {
   49 |                         IO.WriteLine(sr.ReadLine());
   50 |                     }
   51 |                 }
   52 |                 catch (IOException exceptIO)
   53 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_31.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,72,"
   62 |                     IO.Logger.Log(NLog.LogLevel.Warn, exceptSql, ""Error with SQL statement"");
   63 |                 }
   64 |             }
   65 |             dataCopy = data;
   66 |         }
   67 |         {
   68 |             string data = dataCopy;
   69 |             /* POTENTIAL FLAW: unvalidated or sandboxed value */
   70 |             if (data != null)
   71 |             {
>  72 |                 if (File.Exists(data))
   73 |                 {
   74 |                     try
   75 |                     {
   76 |                         using (StreamReader sr = new StreamReader(data))
   77 |                         {
   78 |                             IO.WriteLine(sr.ReadLine());
   79 |                         }
   80 |                     }
   81 |                     catch (IOException exceptIO)
   82 |                     {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_42.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,71,"
   61 |         return data;
   62 |     }
   63 |
   64 |     /* use badsource and badsink */
   65 |     public override void Bad()
   66 |     {
   67 |         string data = BadSource();
   68 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   69 |         if (data != null)
   70 |         {
>  71 |             if (File.Exists(data))
   72 |             {
   73 |                 try
   74 |                 {
   75 |                     using (StreamReader sr = new StreamReader(data))
   76 |                     {
   77 |                         IO.WriteLine(sr.ReadLine());
   78 |                     }
   79 |                 }
   80 |                 catch (IOException exceptIO)
   81 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_01.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,47,"
  37 |             HttpCookieCollection cookieSources = req.Cookies;
  38 |             if (cookieSources != null)
  39 |             {
  40 |                 /* POTENTIAL FLAW: Read data from the first cookie value */
  41 |                 data = cookieSources[0].Value;
  42 |             }
  43 |         }
  44 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
  45 |         if (data != null)
  46 |         {
> 47 |             if (File.Exists(data))
  48 |             {
  49 |                 try
  50 |                 {
  51 |                     using (StreamReader sr = new StreamReader(data))
  52 |                     {
  53 |                         IO.WriteLine(sr.ReadLine());
  54 |                     }
  55 |                 }
  56 |                 catch (IOException exceptIO)
  57 |                 {
     ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_02.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,56,"
   46 |         }
   47 |         else
   48 |         {
   49 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   50 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   51 |             data = null;
   52 |         }
   53 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   54 |         if (data != null)
   55 |         {
>  56 |             if (File.Exists(data))
   57 |             {
   58 |                 try
   59 |                 {
   60 |                     using (StreamReader sr = new StreamReader(data))
   61 |                     {
   62 |                         IO.WriteLine(sr.ReadLine());
   63 |                     }
   64 |                 }
   65 |                 catch (IOException exceptIO)
   66 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_03.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,56,"
   46 |         }
   47 |         else
   48 |         {
   49 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   50 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   51 |             data = null;
   52 |         }
   53 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   54 |         if (data != null)
   55 |         {
>  56 |             if (File.Exists(data))
   57 |             {
   58 |                 try
   59 |                 {
   60 |                     using (StreamReader sr = new StreamReader(data))
   61 |                     {
   62 |                         IO.WriteLine(sr.ReadLine());
   63 |                     }
   64 |                 }
   65 |                 catch (IOException exceptIO)
   66 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_04.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,63,"
   53 |         }
   54 |         else
   55 |         {
   56 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   57 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   58 |             data = null;
   59 |         }
   60 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   61 |         if (data != null)
   62 |         {
>  63 |             if (File.Exists(data))
   64 |             {
   65 |                 try
   66 |                 {
   67 |                     using (StreamReader sr = new StreamReader(data))
   68 |                     {
   69 |                         IO.WriteLine(sr.ReadLine());
   70 |                     }
   71 |                 }
   72 |                 catch (IOException exceptIO)
   73 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_05.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,63,"
   53 |         }
   54 |         else
   55 |         {
   56 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   57 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   58 |             data = null;
   59 |         }
   60 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   61 |         if (data != null)
   62 |         {
>  63 |             if (File.Exists(data))
   64 |             {
   65 |                 try
   66 |                 {
   67 |                     using (StreamReader sr = new StreamReader(data))
   68 |                     {
   69 |                         IO.WriteLine(sr.ReadLine());
   70 |                     }
   71 |                 }
   72 |                 catch (IOException exceptIO)
   73 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
