title,cwe,description,cvss,finding,stream,kind,where,snippet,method
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01780.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,63,"
  53 |          a2 = ""/c"";
  54 |         } else {
  55 |          a1 = ""sh"";
  56 |          a2 = ""-c"";
  57 |         }
  58 |         String[] args = {a1, a2, ""echo "" + bar};
  59 |
  60 |   ProcessBuilder pb = new ProcessBuilder(args);
  61 |
  62 |   try {
> 63 |    Process p = pb.start();
  64 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  65 |   } catch (IOException e) {
  66 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.lang.String[]) Test Case"");
  67 |             throw new ServletException(e);
  68 |   }
  69 |  }  // end doPost
  70 |
  71 |
  72 |     private class Test {
  73 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01791.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,57,"
  47 |
  48 |   String cmd = """";
  49 |         String osName = System.getProperty(""os.name"");
  50 |         if (osName.indexOf(""Windows"") != -1) {
  51 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  52 |         }
  53 |
  54 |   Runtime r = Runtime.getRuntime();
  55 |
  56 |   try {
> 57 |    Process p = r.exec(cmd + bar);
  58 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  59 |   } catch (IOException e) {
  60 |    System.out.println(""Problem executing cmdi - TestCase"");
  61 |    response.getWriter().println(
  62 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  63 |    );
  64 |    return;
  65 |   }
  66 |  }  // end doPost
  67 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01792.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,71,"
  61 |          a2 = ""-c"";
  62 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
  63 |          args = new String[]{a1, a2, cmd + bar};
  64 |         }
  65 |
  66 |         String[] argsEnv = { ""foo=bar"" };
  67 |
  68 |   Runtime r = Runtime.getRuntime();
  69 |
  70 |   try {
> 71 |    Process p = r.exec(args, argsEnv);
  72 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  73 |   } catch (IOException e) {
  74 |    System.out.println(""Problem executing cmdi - TestCase"");
  75 |    response.getWriter().println(
  76 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  77 |    );
  78 |    return;
  79 |   }
  80 |  }  // end doPost
  81 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01793.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,55,"
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  49 |   String[] args = {cmd};
  50 |         String[] argsEnv = { bar };
  51 |
  52 |   Runtime r = Runtime.getRuntime();
  53 |
  54 |   try {
> 55 |    Process p = r.exec(args, argsEnv);
  56 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  57 |   } catch (IOException e) {
  58 |    System.out.println(""Problem executing cmdi - TestCase"");
  59 |    response.getWriter().println(
  60 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  61 |    );
  62 |    return;
  63 |   }
  64 |  }  // end doPost
  65 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01794.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,71,"
  61 |          a2 = ""-c"";
  62 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
  63 |          args = new String[]{a1, a2, cmd + bar};
  64 |         }
  65 |
  66 |         String[] argsEnv = { ""foo=bar"" };
  67 |
  68 |   Runtime r = Runtime.getRuntime();
  69 |
  70 |   try {
> 71 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  72 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  73 |   } catch (IOException e) {
  74 |    System.out.println(""Problem executing cmdi - TestCase"");
  75 |    response.getWriter().println(
  76 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  77 |    );
  78 |    return;
  79 |   }
  80 |  }  // end doPost
  81 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01795.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,55,"
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  49 |   String[] args = {cmd};
  50 |         String[] argsEnv = { bar };
  51 |
  52 |   Runtime r = Runtime.getRuntime();
  53 |
  54 |   try {
> 55 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  56 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  57 |   } catch (IOException e) {
  58 |    System.out.println(""Problem executing cmdi - TestCase"");
  59 |    response.getWriter().println(
  60 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  61 |    );
  62 |    return;
  63 |   }
  64 |  }  // end doPost
  65 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01796.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,55,"
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  49 |   String[] args = {cmd};
  50 |         String[] argsEnv = { bar };
  51 |
  52 |   Runtime r = Runtime.getRuntime();
  53 |
  54 |   try {
> 55 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  56 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  57 |   } catch (IOException e) {
  58 |    System.out.println(""Problem executing cmdi - TestCase"");
  59 |    response.getWriter().println(
  60 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  61 |    );
  62 |    return;
  63 |   }
  64 |  }  // end doPost
  65 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01850.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,80,"
   70 |          argList.add(""/c"");
   71 |         } else {
   72 |          argList.add(""sh"");
   73 |          argList.add(""-c"");
   74 |         }
   75 |         argList.add(""echo "" + bar);
   76 |
   77 |   ProcessBuilder pb = new ProcessBuilder(argList);
   78 |
   79 |   try {
>  80 |    Process p = pb.start();
   81 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   82 |   } catch (IOException e) {
   83 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   84 |             throw new ServletException(e);
   85 |   }
   86 |  }  // end doPost
   87 |
   88 |
   89 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
   90 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01851.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,80,"
   70 |          argList.add(""/c"");
   71 |         } else {
   72 |          argList.add(""sh"");
   73 |          argList.add(""-c"");
   74 |         }
   75 |         argList.add(""echo "" + bar);
   76 |
   77 |   ProcessBuilder pb = new ProcessBuilder(argList);
   78 |
   79 |   try {
>  80 |    Process p = pb.start();
   81 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   82 |   } catch (IOException e) {
   83 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   84 |             throw new ServletException(e);
   85 |   }
   86 |  }  // end doPost
   87 |
   88 |
   89 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
   90 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01852.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,80,"
   70 |          a2 = ""/c"";
   71 |         } else {
   72 |          a1 = ""sh"";
   73 |          a2 = ""-c"";
   74 |         }
   75 |         String[] args = {a1, a2, ""echo "" + bar};
   76 |
   77 |   ProcessBuilder pb = new ProcessBuilder(args);
   78 |
   79 |   try {
>  80 |    Process p = pb.start();
   81 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   82 |   } catch (IOException e) {
   83 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.lang.String[]) Test Case"");
   84 |             throw new ServletException(e);
   85 |   }
   86 |  }  // end doPost
   87 |
   88 |
   89 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
   90 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01864.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,75,"
  65 |   String cmd = """";
  66 |         String osName = System.getProperty(""os.name"");
  67 |         if (osName.indexOf(""Windows"") != -1) {
  68 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  69 |         }
  70 |
  71 |   String[] argsEnv = { ""Foo=bar"" };
  72 |   Runtime r = Runtime.getRuntime();
  73 |
  74 |   try {
> 75 |    Process p = r.exec(cmd + bar, argsEnv);
  76 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  77 |   } catch (IOException e) {
  78 |    System.out.println(""Problem executing cmdi - TestCase"");
  79 |    response.getWriter().println(
  80 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  81 |    );
  82 |    return;
  83 |   }
  84 |  }  // end doPost
  85 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01865.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,75,"
   65 |   String cmd = """";
   66 |         String osName = System.getProperty(""os.name"");
   67 |         if (osName.indexOf(""Windows"") != -1) {
   68 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
   69 |         }
   70 |
   71 |   String[] argsEnv = { ""Foo=bar"" };
   72 |   Runtime r = Runtime.getRuntime();
   73 |
   74 |   try {
>  75 |    Process p = r.exec(cmd + bar, argsEnv);
   76 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   77 |   } catch (IOException e) {
   78 |    System.out.println(""Problem executing cmdi - TestCase"");
   79 |    response.getWriter().println(
   80 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   81 |    );
   82 |    return;
   83 |   }
   84 |  }  // end doPost
   85 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01928.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,70,"
   60 |          argList.add(""sh"");
   61 |          argList.add(""-c"");
   62 |         }
   63 |         argList.add(""echo "" + bar);
   64 |
   65 |   ProcessBuilder pb = new ProcessBuilder();
   66 |
   67 |   pb.command(argList);
   68 |
   69 |   try {
>  70 |    Process p = pb.start();
   71 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   72 |   } catch (IOException e) {
   73 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   74 |             throw new ServletException(e);
   75 |   }
   76 |  }  // end doPost
   77 |
   78 |
   79 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
   80 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01929.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,68,"
  58 |          a2 = ""/c"";
  59 |         } else {
  60 |          a1 = ""sh"";
  61 |          a2 = ""-c"";
  62 |         }
  63 |         String[] args = {a1, a2, ""echo "" + bar};
  64 |
  65 |   ProcessBuilder pb = new ProcessBuilder(args);
  66 |
  67 |   try {
> 68 |    Process p = pb.start();
  69 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  70 |   } catch (IOException e) {
  71 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.lang.String[]) Test Case"");
  72 |             throw new ServletException(e);
  73 |   }
  74 |  }  // end doPost
  75 |
  76 |
  77 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  78 |
     ^ Col 0
",java.java_remote_command_execution
