title,cwe,description,cvss,finding,stream,kind,where,snippet,method
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_14.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,67,"
   57 |         }
   58 |         else
   59 |         {
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |         }
   64 |         if (data != null)
   65 |         {
   66 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  67 |             resp.Write(""<br>Bad(): data = "" + data);
   68 |         }
   69 |     }
   70 | #endif //omitbad
   71 | #if (!OMITGOOD)
   72 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   73 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   74 |     {
   75 |         string data;
   76 |         if (IO.staticFive != 5)
   77 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_15.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,68,"
   58 |             break;
   59 |         default:
   60 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   61 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   62 |             data = null;
   63 |             break;
   64 |         }
   65 |         if (data != null)
   66 |         {
   67 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  68 |             resp.Write(""<br>Bad(): data = "" + data);
   69 |         }
   70 |     }
   71 | #endif //omitbad
   72 | #if (!OMITGOOD)
   73 |     /* goodG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   74 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   75 |     {
   76 |         string data = null;
   77 |         switch (5)
   78 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_16.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,62,"
  52 |                 catch (IOException exceptIO)
  53 |                 {
  54 |                     IO.Logger.Log(NLog.LogLevel.Warn, exceptIO, ""Error with stream reading"");
  55 |                 }
  56 |             }
  57 |             break;
  58 |         }
  59 |         if (data != null)
  60 |         {
  61 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
> 62 |             resp.Write(""<br>Bad(): data = "" + data);
  63 |         }
  64 |     }
  65 | #endif //omitbad
  66 | #if (!OMITGOOD)
  67 |     /* goodG2B() - use goodsource and badsink */
  68 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
  69 |     {
  70 |         string data;
  71 |         while (true)
  72 |         {
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_17.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,60,"
  50 |             catch (IOException exceptIO)
  51 |             {
  52 |                 IO.Logger.Log(NLog.LogLevel.Warn, exceptIO, ""Error with stream reading"");
  53 |             }
  54 |         }
  55 |         for (int i = 0; i < 1; i++)
  56 |         {
  57 |             if (data != null)
  58 |             {
  59 |                 /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
> 60 |                 resp.Write(""<br>Bad(): data = "" + data);
  61 |             }
  62 |         }
  63 |     }
  64 | #endif //omitbad
  65 | #if (!OMITGOOD)
  66 |     /* goodG2B() - use goodsource and badsink by reversing the block outside the
  67 |      * for statement with the one in the for statement */
  68 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
  69 |     {
  70 |         string data;
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_21.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,42,"
   32 |     private bool badPrivate = false;
   33 | #if (!OMITBAD)
   34 |     public override void Bad(HttpRequest req, HttpResponse resp)
   35 |     {
   36 |         string data;
   37 |         badPrivate = true;
   38 |         data = Bad_source(req, resp);
   39 |         if (data != null)
   40 |         {
   41 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  42 |             resp.Write(""<br>Bad(): data = "" + data);
   43 |         }
   44 |     }
   45 |
   46 |     private string Bad_source(HttpRequest req, HttpResponse resp)
   47 |     {
   48 |         string data;
   49 |         if (badPrivate)
   50 |         {
   51 |             data = """"; /* Initialize data */
   52 |             /* read input from WebClient */
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_31.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,65,"
  55 |                     IO.Logger.Log(NLog.LogLevel.Warn, exceptIO, ""Error with stream reading"");
  56 |                 }
  57 |             }
  58 |             dataCopy = data;
  59 |         }
  60 |         {
  61 |             string data = dataCopy;
  62 |             if (data != null)
  63 |             {
  64 |                 /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
> 65 |                 resp.Write(""<br>Bad(): data = "" + data);
  66 |             }
  67 |         }
  68 |     }
  69 | #endif //omitbad
  70 | #if (!OMITGOOD)
  71 |     public override void Good(HttpRequest req, HttpResponse resp)
  72 |     {
  73 |         GoodG2B(req, resp);
  74 |     }
  75 |
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_NetClient_42.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  54 |         return data;
  55 |     }
  56 |
  57 |     /* use badsource and badsink */
  58 |     public override void Bad(HttpRequest req, HttpResponse resp)
  59 |     {
  60 |         string data = BadSource(req, resp);
  61 |         if (data != null)
  62 |         {
  63 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
> 64 |             resp.Write(""<br>Bad(): data = "" + data);
  65 |         }
  66 |     }
  67 | #endif //omitbad
  68 | #if (!OMITGOOD)
  69 |     private static string GoodG2BSource(HttpRequest req, HttpResponse resp)
  70 |     {
  71 |         string data;
  72 |         /* FIX: Use a hardcoded string */
  73 |         data = ""foo"";
  74 |         return data;
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Params_Get_Web_01.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,37,"
  27 | #if (!OMITBAD)
  28 |     /* uses badsource and badsink */
  29 |     public override void Bad(HttpRequest req, HttpResponse resp)
  30 |     {
  31 |         string data;
  32 |         /* POTENTIAL FLAW: Read data from a querystring using Params.Get */
  33 |         data = req.Params.Get(""name"");
  34 |         if (data != null)
  35 |         {
  36 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
> 37 |             resp.Write(""<br>Bad(): data = "" + data);
  38 |         }
  39 |     }
  40 | #endif //omitbad
  41 | #if (!OMITGOOD)
  42 |     public override void Good(HttpRequest req, HttpResponse resp)
  43 |     {
  44 |         GoodG2B(req, resp);
  45 |     }
  46 |
  47 |     /* goodG2B() - uses goodsource and badsink */
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Params_Get_Web_02.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,46,"
   36 |         }
   37 |         else
   38 |         {
   39 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   40 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   41 |             data = null;
   42 |         }
   43 |         if (data != null)
   44 |         {
   45 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  46 |             resp.Write(""<br>Bad(): data = "" + data);
   47 |         }
   48 |     }
   49 | #endif //omitbad
   50 | #if (!OMITGOOD)
   51 |     /* goodG2B1() - use goodsource and badsink by changing true to false */
   52 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   53 |     {
   54 |         string data;
   55 |         if (false)
   56 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Params_Get_Web_03.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,46,"
   36 |         }
   37 |         else
   38 |         {
   39 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   40 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   41 |             data = null;
   42 |         }
   43 |         if (data != null)
   44 |         {
   45 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  46 |             resp.Write(""<br>Bad(): data = "" + data);
   47 |         }
   48 |     }
   49 | #endif //omitbad
   50 | #if (!OMITGOOD)
   51 |     /* goodG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   52 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   53 |     {
   54 |         string data;
   55 |         if (5 != 5)
   56 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Params_Get_Web_04.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,53,"
   43 |         }
   44 |         else
   45 |         {
   46 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   47 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   48 |             data = null;
   49 |         }
   50 |         if (data != null)
   51 |         {
   52 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  53 |             resp.Write(""<br>Bad(): data = "" + data);
   54 |         }
   55 |     }
   56 | #endif //omitbad
   57 | #if (!OMITGOOD)
   58 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   59 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   60 |     {
   61 |         string data;
   62 |         if (PRIVATE_CONST_FALSE)
   63 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE80_XSS/s01/CWE80_XSS__Web_Params_Get_Web_05.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,53,"
   43 |         }
   44 |         else
   45 |         {
   46 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   47 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   48 |             data = null;
   49 |         }
   50 |         if (data != null)
   51 |         {
   52 |             /* POTENTIAL FLAW: Display of data in web page without any encoding or validation */
>  53 |             resp.Write(""<br>Bad(): data = "" + data);
   54 |         }
   55 |     }
   56 | #endif //omitbad
   57 | #if (!OMITGOOD)
   58 |     /* goodG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   59 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   60 |     {
   61 |         string data;
   62 |         if (privateFalse)
   63 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
