title,cwe,description,cvss,finding,stream,kind,where,snippet,method
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01473.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,66,"
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    statement.execute( sql, new int[] { 1, 2 } );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01474.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,66,"
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    int count = statement.executeUpdate( sql, java.sql.Statement.RETURN_GENERATED_KEYS );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01475.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,66,"
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    int count = statement.executeUpdate( sql, java.sql.Statement.RETURN_GENERATED_KEYS );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01476.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,66,"
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    int count = statement.executeUpdate( sql, new String[] {""USERNAME"",""PASSWORD""} );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01477.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,66,"
   56 |     }
   57 |    }
   58 |   }
   59 |
   60 |   String bar = new Test().doSomething(request, param);
   61 |
   62 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
   63 |
   64 |   try {
   65 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
>  66 |    int count = statement.executeUpdate( sql, new String[] {""USERNAME"",""PASSWORD""} );
   67 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
   68 |   } catch (java.sql.SQLException e) {
   69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
   70 |           response.getWriter().println(
   71 | ""Error processing request.""
   72 | );
   73 |           return;
   74 |          }
   75 |    else throw new ServletException(e);
   76 |   }
      ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01620.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,56,"
   46 |    param = values[0];
   47 |  else param = """";
   48 |
   49 |  String bar = new Test().doSomething(request, param);
   50 |
   51 |  String sql = ""{call "" + bar + ""}"";
   52 |
   53 |  try {
   54 |   java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
   55 |   java.sql.CallableStatement statement = connection.prepareCall( sql );
>  56 |      java.sql.ResultSet rs = statement.executeQuery();
   57 |            org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
   58 |
   59 |  } catch (java.sql.SQLException e) {
   60 |   if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
   61 |          response.getWriter().println(
   62 | Error processing request.""
   63 | ;
   64 |          return;
   65 |         }
   66 |   else throw new ServletException(e);
      ^ Col 1
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01621.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,57,"
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   String sql = ""{call "" + bar + ""}"";
  52 |
  53 |   try {
  54 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  55 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
  56 |        java.sql.ResultSet.CONCUR_READ_ONLY );
> 57 |    java.sql.ResultSet rs = statement.executeQuery();
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01622.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,57,"
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   String sql = ""{call "" + bar + ""}"";
  52 |
  53 |   try {
  54 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  55 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
  56 |        java.sql.ResultSet.CONCUR_READ_ONLY, java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
> 57 |    java.sql.ResultSet rs = statement.executeQuery();
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  59 |         } catch (java.sql.SQLException e) {
  60 |          if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01623.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,57,"
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   String sql = ""{call "" + bar + ""}"";
  52 |
  53 |   try {
  54 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  55 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
  56 |        java.sql.ResultSet.CONCUR_READ_ONLY, java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
> 57 |    java.sql.ResultSet rs = statement.executeQuery();
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  59 |         } catch (java.sql.SQLException e) {
  60 |          if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01626.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,55,"
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  52 |
  53 |   try {
  54 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 55 |    statement.addBatch( sql );
  56 |    int[] counts = statement.executeBatch();
  57 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(sql, counts, response);
  58 |   } catch (java.sql.SQLException e) {
  59 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  60 |           response.getWriter().println(
  61 | ""Error processing request.""
  62 | );
  63 |           return;
  64 |          }
  65 |    else throw new ServletException(e);
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01627.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,55,"
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  52 |
  53 |   try {
  54 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 55 |    statement.execute( sql, new String[] { ""username"", ""password"" } );
  56 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  57 |   } catch (java.sql.SQLException e) {
  58 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  59 |           response.getWriter().println(
  60 | ""Error processing request.""
  61 | );
  62 |           return;
  63 |          }
  64 |    else throw new ServletException(e);
  65 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01628.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,55,"
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  52 |
  53 |   try {
  54 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 55 |    statement.execute( sql, new String[] { ""username"", ""password"" } );
  56 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  57 |   } catch (java.sql.SQLException e) {
  58 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  59 |           response.getWriter().println(
  60 | ""Error processing request.""
  61 | );
  62 |           return;
  63 |          }
  64 |    else throw new ServletException(e);
  65 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01629.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,55,"
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  52 |
  53 |   try {
  54 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 55 |    int count = statement.executeUpdate( sql, java.sql.Statement.RETURN_GENERATED_KEYS );
  56 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  57 |   } catch (java.sql.SQLException e) {
  58 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  59 |           response.getWriter().println(
  60 | ""Error processing request.""
  61 | );
  62 |           return;
  63 |          }
  64 |    else throw new ServletException(e);
  65 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01630.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,55,"
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  52 |
  53 |   try {
  54 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 55 |    int count = statement.executeUpdate( sql, new int[] {1,2} );
  56 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  57 |   } catch (java.sql.SQLException e) {
  58 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  59 |           response.getWriter().println(
  60 | ""Error processing request.""
  61 | );
  62 |           return;
  63 |          }
  64 |    else throw new ServletException(e);
  65 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01631.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,55,"
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  52 |
  53 |   try {
  54 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 55 |    int count = statement.executeUpdate( sql, new String[] {""USERNAME"",""PASSWORD""} );
  56 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  57 |   } catch (java.sql.SQLException e) {
  58 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  59 |           response.getWriter().println(
  60 | ""Error processing request.""
  61 | );
  62 |           return;
  63 |          }
  64 |    else throw new ServletException(e);
  65 |   }
     ^ Col 0
",java.java_sql_injection
