title,cwe,description,cvss,finding,stream,kind,where,snippet,method
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01668.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().println(bar);
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   String bar = ""safe!"";
  72 |   java.util.HashMap<String,Object> map56839 = new java.util.HashMap<String,Object>();
  73 |   map56839.put(""keyA-56839"", ""a_Value""); // put some stuff in the collection
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01669.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().println(bar);
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  72 |
  73 |             return bar;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01670.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().write(bar.toCharArray());
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   String bar = param;
  72 |
  73 |             return bar;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01671.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().write(bar);
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  72 |
  73 |             return bar;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01915.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", bar };
> 55 |   response.getWriter().format(""Formatted like: %1$s and %2$s."",obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar;
  62 |
  63 |   // Simple ? condition that assigns constant to bar on true condition
  64 |   int num = 106;
  65 |
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01916.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   if (request.getHeader(""Referer"") != null) {
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().print(bar.toCharArray());
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar = """";
  61 |   if (param != null) bar = param.split("" "")[0];
  62 |
  63 |   return bar;
  64 |  }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01917.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   if (request.getHeader(""Referer"") != null) {
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().print(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  61 |
  62 |   return bar;
  63 |  }
  64 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01918.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", bar};
> 55 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar;
  62 |
  63 |   // Simple ? condition that assigns constant to bar on true condition
  64 |   int num = 106;
  65 |
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01919.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", ""b""};
> 55 |   response.getWriter().printf(java.util.Locale.US,bar,obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar;
  62 |
  63 |   // Simple if statement that assigns param to bar on true condition
  64 |   int num = 196;
  65 |   if ( (500/42) + num > 200 )
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01920.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { bar, ""b""};
> 55 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar = """";
  62 |   if (param != null) {
  63 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
  64 |    valuesList.add(""safe"");
  65 |    valuesList.add( param );
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01921.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { bar, ""b""};
> 55 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar;
  62 |   String guess = ""ABC"";
  63 |   char switchTarget = guess.charAt(2);
  64 |
  65 |   // Simple case statement that assigns param to bar on conditions 'A', 'C', or 'D'
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01922.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", ""b""};
> 55 |   response.getWriter().printf(bar,obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar = """";
  62 |   if (param != null) {
  63 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
  64 |    valuesList.add(""safe"");
  65 |    valuesList.add( param );
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01923.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", ""b""};
> 55 |   response.getWriter().printf(bar,obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  62 |   String bar = thing.doSomething(param);
  63 |
  64 |   return bar;
  65 |  }
     ^ Col 0
",java.java_unsafe_xss_content
