title,cwe,description,cvss,finding,stream,kind,where,snippet,method
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_aws_allows_anyone_to_admin_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,41,"
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
> 41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_aws_allows_anyone_to_admin_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,42,"
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
> 42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_aws_allows_anyone_to_admin_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,56,"
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
  55 |   ingress {
> 56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
  66 |     protocol        = ""udp""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_aws_allows_anyone_to_admin_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,57,"
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
  55 |   ingress {
  56 |     from_port        = 443
> 57 |     to_port          = 446
  58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
  66 |     protocol        = ""udp""
  67 |     cidr_blocks     = [""127.0.0.1/32""]
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,41,"
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
> 41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,42,"
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
> 42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,56,"
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
  55 |   ingress {
> 56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
  66 |     protocol        = ""udp""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,57,"
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
  55 |   ingress {
  56 |     from_port        = 443
> 57 |     to_port          = 446
  58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
  66 |     protocol        = ""udp""
  67 |     cidr_blocks     = [""127.0.0.1/32""]
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,42,"
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""172.16.0.0/12""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
> 42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,41,"
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""172.16.0.0/12""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
> 41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_unrestricted_ftp_access.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,5,"
   1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
   4 |   from_port         = 443
>  5 |   to_port           = 445
   6 |   protocol          = ""tcp""
   7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_unrestricted_ftp_access.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,4,"
   1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
>  4 |   from_port         = 443
   5 |   to_port           = 445
   6 |   protocol          = ""tcp""
   7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_unrestricted_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,41,"
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
> 41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_unrestricted_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,42,"
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
> 42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_unrestricted_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,56,"
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
  55 |   ingress {
> 56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
  66 |     protocol        = ""udp""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_unrestricted_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,57,"
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
  55 |   ingress {
  56 |     from_port        = 443
> 57 |     to_port          = 446
  58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
  66 |     protocol        = ""udp""
  67 |     cidr_blocks     = [""127.0.0.1/32""]
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
024. Unrestricted access between network segments - AWS,CWE-16,The ingress rules of the SecurityGroups allow access to administrative ports to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_without_egress.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,8,"
   1 | resource ""aws_security_group"" ""insecure"" {
   2 |   name        = ""allow_tls""
   3 |   description = ""Allow TLS inbound traffic""
   4 |   vpc_id      = ""someid""
   5 |
   6 |   ingress {
   7 |     from_port        = 443
>  8 |     to_port          = 446
   9 |     protocol         = ""-1""
  10 |     cidr_blocks      = [""0.0.0.0/0""]
  11 |     ipv6_cidr_blocks = [""::/0""]
  12 |   }
  13 |
  14 |   tags = {
  15 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  16 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  17 |   }
  18 | }
  19 |
  20 | resource ""aws_security_group"" ""secure"" {
  21 |   name        = ""allow_tls""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
